1210953,63507111011619723411,255080024,InUse
1210954,63607111011619723411,255080024
1210955,63707111011619723411,255080024
1210956,63707115465419723411,255080024
1210957,63707111034546545411,255080024
1210958,63453465462667723411,255080024
1210959,63707121657684723411,255080024
1210960,63707798546589723411,255080024
1210961,65988749789587138711,255080024
1210962,63765798764546873411,255080024
1210963,63453453456249723411,255080024
1210964,63703456345629723411,255080024
1210965,63707598765482723411,255080024
1210966,63707958564289723411,255080024
1210967,63759783484349723411,255080024
1210968,63707115948619723411,255080024
1210969,63705968135419723411,255080024
1210970,63706352641619723411,255080024
1210971,63707111034523323411,255080024
1210972,63234534564569723411,255080024
1210973,63707456561619723411,255080024
1210974,63734573651619723411,255080024
