1222,41004977199049879903,255040048,InUse
9234987324784,41004977199049879904,255040048
112999851,41004977199049879905,255040048
112999186,41004977199049879906,255040048
112999187,41004977199049879907,255040048
112999188,41004977199049879908,255040048
112999189,41004977199049879909,255040048
112999190,41804977199049879991,255040048
112999191,41814977199049879991,255040048
112999192,41824977199049879991,255040048
112999193,41834977199049879991,255040048
112999194,41844977199049879991,255040048
112999195,41854977199049879991,255040048
112999196,41864977199049879991,255040048
112999197,41874977199049879991,255040048
112999198,41884977199049879991,255040048
112999199,41894977199049879991,255040048
112999112,41904977199049879991,255040048
112999113,41914977199049879991,255040048
112999156,41924977199049879991,255040048
112999123,41934977199049879991,255040048
