7795282101,78945632314785236948,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282102,78945632314785236949,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282103,78945632314785236950,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282104,78945632314785236951,VZW SAMSUNG GALAXY S4 BLK wSIM,InUse
7795282105,78945632314785236952,VZW SAMSUNG GALAXY S4 BLK wSIM
7795282106,78945632314785236953,VZW SAMSUNG GALAXY S4 BLK wSIM
7795282107,78945632314785236954,VZW SAMSUNG GALAXY S4 BLK wSIM
7795282108,78945632314785236955,VZW SAMSUNG GALAXY S4 BLK wSIM
7795282109,78945632314785236956,VZW SAMSUNG GALAXY S4 BLK wSIM
7795282110,78945632314785236957,VZW SAMSUNG GALAXY S4 BLK wSIM
7795282111,78945632314785236958,VZW SAMSUNG GALAXY S4 BLK wSIM
7795282112,78945632314785236959,VZW SAMSUNG GALAXY S4 BLK wSIM
7795282113,78945632314785236960,VZW SAMSUNG GALAXY S4 BLK wSIM
7795282114,78945632314785236961,VZW SAMSUNG GALAXY S4 BLK wSIM
7795282115,78945632314785236962,VZW SAMSUNG GALAXY S4 BLK wSIM



